class;cap-diameter;cap-shape;cap-surface;cap-color;does-bruise-or-bleed;gill-attachment;gill-spacing;gill-color;stem-height;stem-width;stem-root;stem-surface;stem-color;veil-type;veil-color;has-ring;ring-type;spore-print-color;habitat;season
e;10.2;f;e;b;f;;c;b;4.56;17.54;;;w;;;t;f;;d;a
e;20.55;x;t;n;f;a;d;y;8.85;27.8;;;w;;;f;f;w;d;u
e;6.09;x;;y;f;e;;w;6.05;12.95;b;;y;u;w;t;g;;d;a
e;2.7;b;y;n;f;;c;n;6.38;2.64;;;w;;;f;f;;d;a
p;3.02;s;d;w;f;d;d;p;3.95;2.54;;h;w;;;f;f;;g;u
p;1.59;x;g;n;f;d;d;n;1.92;2.61;;s;n;;;f;f;;h;a
p;3.53;s;;u;f;a;;w;4.67;6.47;;;y;;;f;f;;d;a
p;5.49;b;s;o;f;e;;k;7.57;7.8;;;o;;;f;f;;g;u
p;3.62;s;d;y;f;d;c;o;3.54;5.75;;;o;;;f;f;;d;a
e;1.55;x;w;n;f;;d;g;5.36;2.79;;;w;;;f;f;;g;u
e;8.31;f;i;n;f;e;c;p;4.94;13.5;;;w;;;t;r;;w;u
p;7.31;x;h;e;f;x;d;w;5.43;16.65;b;;w;;;f;f;;d;a
p;3.24;x;;y;f;x;;w;4.88;6.67;;;w;;;f;f;;d;u
p;10.09;s;t;p;t;d;c;p;8.28;17.67;;;p;;;t;f;;d;a
p;6.52;x;k;n;f;a;c;y;5.78;6.71;;i;y;;;t;;;d;u
e;6.17;x;d;y;t;p;;y;5.61;12.9;;;y;;;f;f;;d;u
e;4.78;x;;r;f;a;;r;6.99;8.25;;;l;;;f;f;;l;u
e;11.95;f;;w;f;d;c;y;2.44;13.57;;;w;;;f;f;;d;a
p;13.61;x;d;y;f;a;;o;13.1;24.93;r;;y;;;t;r;n;d;w
e;4.83;x;;y;f;x;c;g;6.68;4.19;;;w;;;f;f;;d;u
p;4.8;x;h;y;f;a;c;y;6.29;7.68;;g;o;;;f;f;;g;u
p;0.69;x;g;e;f;a;;p;3.25;0.85;;h;k;;;f;f;;d;s
e;14.76;p;s;n;t;e;;n;10.79;18.07;s;;w;;;t;l;;m;a
p;15.02;x;g;o;f;e;;w;16.27;16.81;s;y;w;u;w;t;g;;d;a
p;5.24;x;h;r;f;s;c;n;5.95;8.15;;y;n;;;t;e;u;g;a
e;4.05;x;s;n;f;p;;n;5.4;11.96;;;n;;;f;f;;d;u
p;5.16;f;k;n;f;a;c;y;5.5;6.23;;i;n;;;t;;;d;u
p;4.51;c;i;y;f;;c;n;6.52;7.21;;;w;;;f;f;;d;a
e;1.02;p;g;g;f;;;g;3.28;1.57;;;w;;;f;f;;d;s
e;5.96;o;l;n;f;f;f;f;7.86;47.65;;;n;;;f;f;g;l;u
e;7.09;x;i;n;f;e;c;p;5.06;13.11;;;w;;;t;l;;w;u
p;8.46;s;d;e;t;d;c;y;5.83;9.32;;;e;;;f;f;;d;a
p;8.47;x;t;n;f;s;;g;5.76;8.75;;y;n;;;f;f;;d;a
e;8.18;x;h;y;t;x;c;y;8.31;17.19;;;w;;;f;f;;d;a
e;18.22;x;s;n;f;a;d;y;6.19;21.18;;;w;;;f;f;w;d;w
p;4.39;b;t;l;f;s;c;n;6.9;7.22;;y;n;;;t;e;u;d;u
p;8.46;o;e;n;f;;c;y;1.46;14.11;;;y;;;f;f;;d;w
p;7.65;s;t;g;t;d;;w;4.5;11.69;;t;g;;;f;f;;d;u
e;9.66;x;t;n;t;p;;y;7.26;22.18;;;n;;;f;f;;d;a
p;2.57;x;g;e;f;a;;w;6.59;2.5;;;w;;;f;f;;d;a
e;3.67;b;y;n;f;;c;n;7.23;3.28;;;w;;;f;f;;d;u
e;5.6;f;h;g;f;s;d;g;5.69;10.89;;s;g;;;f;f;;d;u
e;11.57;s;t;o;t;d;c;o;4.93;17.06;;;w;;;f;f;;d;a
e;6.08;x;t;g;f;a;d;n;6.14;4.83;;t;g;;;t;l;;d;a
p;12.44;o;;e;f;f;f;f;3.21;24.9;;g;n;;;f;f;;d;s
p;3.13;x;t;n;f;s;c;n;4.95;9.13;;;w;;n;t;z;;d;u
e;53.52;o;y;y;f;p;;y;6.99;42.74;;k;k;;;f;f;;d;s
p;8.86;f;y;u;f;s;c;y;5.97;16.58;;y;u;;;f;f;;d;a
p;7.11;x;s;n;f;s;;g;5.75;7.87;;y;n;;;f;f;;d;a
p;12.94;x;h;y;f;s;;p;7.45;16.85;;i;n;;;f;f;;d;a
e;8.29;o;l;n;f;f;f;f;7.19;52.67;;;n;;;f;f;g;d;u
e;13.13;x;s;w;t;e;;g;10.56;18.21;s;;w;;;t;r;;m;a
e;7.5;x;;y;f;a;c;w;6.35;14.42;;;w;;;f;f;;d;w
e;9.83;f;;g;f;s;c;p;4.71;18.92;b;;u;;;f;f;;d;w
e;7.02;f;d;w;f;s;c;w;5.23;22.08;;;w;;;f;f;;d;u
e;6.2;f;s;o;f;s;;y;8.26;11.22;;t;o;;;f;f;;d;a
p;1.33;x;k;n;f;;;n;2.71;1.16;;;n;;;f;f;;d;u
p;11.76;o;;e;f;f;f;f;4.9;28.35;;g;n;;;f;f;;d;u
e;9.69;o;;n;f;;;w;6.4;27.25;;;n;;;f;f;;d;a
p;0.71;x;g;p;f;a;;p;4.57;1.11;;h;k;;;f;f;;d;a
e;14.95;f;t;n;f;a;d;k;7.34;21.98;;;w;;;f;f;w;d;w
e;4.14;x;s;p;f;a;c;o;4.23;6.03;;;o;;;f;f;;m;a
p;17.89;x;h;n;t;p;;y;10.99;35.28;c;;y;;;f;f;;d;a
p;6.75;x;y;w;t;;;p;8.06;14.22;s;;w;;;t;l;;g;u
e;21.72;p;t;n;f;p;;y;12.84;68.25;;;n;;;f;f;;d;a
p;5.83;s;d;y;f;d;c;y;3.28;6.48;;;o;;;f;f;;h;u
p;1.32;x;g;n;f;d;d;n;1.82;2.38;;s;n;;;f;f;;h;u
e;1.42;x;w;g;f;;d;k;4.78;2.47;;;w;;;f;f;;d;s
p;3.02;x;h;n;f;a;c;n;3.54;4.2;;y;n;;;t;z;;d;w
e;1.53;x;t;y;f;a;;w;6.14;2.0;;t;y;;;f;f;;h;a
p;7.69;b;t;w;f;e;c;w;12.49;11.81;;y;w;u;w;t;e;;d;a
p;2.9;x;s;y;f;;c;y;7.06;5.65;;;y;u;w;t;z;k;d;a
p;2.6;f;;u;f;a;c;n;3.6;3.4;;i;u;;;f;f;;p;a
e;1.66;x;g;n;f;d;;w;7.29;2.15;;t;y;;;f;f;;d;u
e;7.86;x;l;w;f;d;;w;3.73;10.84;;;w;;;f;f;;d;u
p;9.2;x;e;n;f;a;;n;10.82;13.94;s;;n;;n;f;f;;h;a
p;8.26;p;y;n;f;;;k;16.61;17.3;;;w;;;f;f;;d;a
p;4.23;x;h;r;f;s;c;n;6.6;6.39;;y;w;;;t;e;u;d;a
e;7.21;x;d;y;t;p;;y;5.87;13.73;;;y;;;f;f;;d;a
p;2.03;c;;w;f;a;c;w;3.43;3.44;;i;u;;;f;f;;p;a
e;3.47;f;h;n;f;;c;n;6.63;6.81;;s;w;;w;f;f;k;d;u
p;8.49;s;;r;t;d;;o;5.14;13.16;;;w;;;t;f;;d;a
p;8.09;s;;y;t;d;;o;4.91;11.96;;;w;;;t;f;;d;a
p;0.62;b;t;y;f;;c;g;3.39;2.27;;;n;;;t;f;;g;a
e;8.57;o;;n;f;;;w;5.39;24.62;;;n;;;f;f;;d;u
e;10.54;f;s;e;f;a;d;w;8.47;12.86;;i;n;;;t;;w;d;a
p;5.33;c;e;y;t;x;c;r;7.8;12.99;;;w;;;f;f;;g;u
p;0.6;x;;o;f;d;;o;4.57;1.06;;;o;;;f;f;w;g;a
e;6.84;x;i;n;f;e;c;n;4.75;13.62;;;w;;;t;l;;w;a
e;6.86;x;s;w;f;e;c;p;4.88;12.47;;;w;;w;t;e;;m;u
p;7.96;f;;y;f;x;c;n;6.41;12.63;;;w;;;f;f;;d;u
e;3.7;x;t;o;f;a;d;y;7.8;4.88;;s;o;;;f;f;;d;w
p;17.4;x;h;o;f;e;;w;18.48;18.54;s;y;w;u;w;t;p;;d;a
p;16.58;s;k;n;f;d;c;y;6.44;38.33;;k;n;;;f;f;;d;a
p;12.73;x;y;y;f;a;;y;14.81;25.97;r;;o;;;t;r;n;d;w
p;15.21;f;k;n;f;d;c;y;6.03;35.25;;k;k;;;f;f;;d;u
p;3.25;x;k;n;f;s;;p;3.97;2.73;;;n;;;f;f;p;g;a
p;8.04;x;i;n;f;a;;n;9.08;12.92;s;;n;;n;f;f;;h;a
p;9.76;s;;r;t;d;;o;4.89;12.8;;;w;;;t;f;;d;u
e;15.07;p;y;n;f;;;w;26.83;19.52;s;;n;;;t;m;;m;u
e;4.24;x;h;n;f;;c;n;5.99;6.22;;s;w;;w;f;f;k;d;u
p;2.59;f;;w;f;a;c;n;3.78;3.47;;i;u;;;f;f;;p;a
p;4.05;s;;n;t;d;c;w;4.93;5.26;;;e;;;f;f;;d;u
e;5.97;s;;n;f;d;c;w;3.99;7.66;;s;w;;;f;f;;h;u
p;7.68;f;t;n;f;x;c;y;6.32;18.06;;;y;;;f;f;;d;a
p;7.68;x;s;r;t;s;d;w;5.14;14.88;r;y;n;;;f;f;;d;a
e;4.58;x;;y;f;a;c;y;3.45;8.27;;;w;;;f;f;;d;a
e;7.61;x;s;n;f;x;;n;4.17;14.5;;;n;;;f;f;;d;u
e;6.58;x;d;n;t;p;;y;5.41;12.32;;;y;;;f;f;;d;u
p;3.62;b;t;n;f;x;c;p;5.64;4.71;;i;n;;;f;f;;m;a
p;4.03;f;k;y;f;p;;n;3.21;5.14;;k;n;;;t;f;;d;u
e;8.42;f;d;w;f;s;c;w;5.78;21.68;;;w;;;f;f;;m;u
e;3.86;x;t;n;f;d;;o;5.53;7.44;;t;o;;;f;f;;d;w
e;10.35;f;s;r;f;x;;n;6.17;22.54;;;n;;;f;f;;d;w
p;1.92;c;t;y;f;;;n;6.76;2.92;;;y;;;f;f;;g;a
p;7.16;x;s;r;t;s;d;w;5.78;15.37;r;i;n;;;f;f;;d;a
p;5.96;c;k;w;t;x;c;y;6.1;11.27;;;w;;;f;f;;d;u
p;10.43;s;t;r;t;d;c;n;5.73;12.83;;;n;;;f;f;;d;u
e;6.73;f;s;n;f;s;c;w;5.36;10.37;b;i;w;;;f;f;;l;a
p;4.23;x;k;n;f;s;;p;4.25;3.6;;;n;;;f;f;p;g;u
e;14.39;s;t;k;f;a;d;k;7.94;22.97;;;w;;;f;f;w;d;u
p;10.39;f;t;r;t;d;c;n;5.19;12.88;;;n;;;f;f;;d;a
p;2.34;f;;w;f;a;c;n;3.51;3.56;;i;u;;;f;f;;d;u
e;1.24;x;w;n;f;;d;k;5.43;2.59;;;w;;;f;f;;g;u
p;11.13;x;e;y;t;p;;o;10.16;29.44;;;e;;;f;f;;d;u
e;8.38;o;;n;f;;;w;3.97;21.91;;;n;;;f;f;;d;a
p;4.75;x;h;o;f;a;c;n;5.09;6.6;;y;n;;;t;z;;d;w
p;2.72;x;g;n;f;a;;w;7.87;2.39;;;n;;;f;f;;d;a
p;0.72;x;g;e;f;a;;p;4.31;0.96;;s;k;;;f;f;;d;a
p;12.04;x;t;n;f;a;d;w;9.39;31.18;;;w;;;f;f;;d;u
e;6.88;p;;n;f;a;;w;5.75;12.12;;;w;;;f;f;;d;a
e;6.54;f;s;k;f;a;c;w;4.53;15.69;;;w;;;f;f;;d;a
e;9.89;f;y;n;f;;;w;7.81;25.37;b;;n;;w;t;e;;d;a
e;16.33;p;y;w;f;;;w;28.33;20.6;s;;n;;;t;m;;m;a
e;16.83;f;y;n;f;;;w;26.42;21.05;s;;n;;;t;m;;d;u
e;12.33;x;e;l;f;x;c;w;7.68;22.51;;;w;;;f;f;;d;a
e;5.46;x;;y;f;x;c;g;6.86;4.59;;;w;;;f;f;;d;u
e;3.0;b;y;n;f;;c;n;5.84;2.17;;;w;;;f;f;;d;u
p;12.0;o;;e;f;f;f;f;3.72;26.7;;g;n;;;f;f;;d;u
p;4.9;s;;e;t;d;c;p;5.23;5.67;;;e;;;f;f;;d;u
e;8.2;s;t;p;t;d;c;o;5.16;17.27;;;w;;;f;f;;d;u
p;0.66;x;g;y;f;;;y;3.51;0.76;;;w;;;f;f;;d;u
p;4.31;o;s;y;f;f;f;f;0.0;0.0;f;f;f;;;t;f;;d;s
e;4.51;x;y;n;f;e;c;p;3.93;11.91;;;w;;;t;r;;w;u
p;2.48;c;t;y;f;;;n;7.7;2.94;;;y;;;f;f;;g;a
p;4.66;c;e;y;t;x;c;p;5.2;11.7;;;w;;;f;f;;d;a
e;2.19;x;;b;f;;d;u;5.07;4.14;;;w;;;f;f;;d;w
p;6.16;x;;w;f;;c;w;3.61;12.58;;;y;;;f;f;;d;a
p;1.64;c;t;y;f;;;n;6.88;2.83;;;y;;;f;f;;g;a
e;11.33;x;h;n;t;p;;y;8.28;21.87;;;n;;;f;f;;d;a
p;8.71;x;y;n;f;a;c;n;9.61;9.58;;y;y;;;t;;;d;u
p;8.91;x;t;e;f;x;d;w;6.19;17.74;b;;w;;;f;f;;d;a
e;10.87;f;e;b;f;;c;b;4.86;20.3;;;w;;;t;f;;d;a
p;4.58;f;;y;f;x;;w;5.08;6.31;;;w;;;f;f;;d;a
p;8.18;s;;o;t;d;;o;4.92;11.74;;;w;;;t;f;;d;u
p;16.69;s;d;n;f;d;c;y;5.89;32.16;;k;n;;;f;f;;d;a
e;3.4;x;s;o;f;a;c;o;4.58;6.62;;;e;;;f;f;;g;w
e;5.32;b;h;g;f;s;d;w;4.61;9.41;;s;g;;;f;f;;d;u
p;3.32;f;d;n;f;x;c;w;4.95;2.99;b;s;n;;;f;f;;d;u
p;5.06;b;i;k;f;e;;y;6.84;7.48;;;o;;;f;f;;g;a
e;13.39;x;s;n;f;a;d;w;10.27;17.57;;i;n;;;t;;w;d;u
p;5.47;x;h;o;f;a;c;y;6.48;8.63;;g;o;;;f;f;;g;u
p;4.29;b;s;y;f;;c;y;7.88;7.21;;;y;u;w;t;z;k;d;s
p;3.17;o;;g;f;f;f;f;3.41;14.09;;g;n;;;f;f;;d;u
p;4.14;s;d;y;f;d;c;y;3.2;6.05;;;o;;;f;f;;d;a
e;2.78;x;k;n;f;p;;e;4.85;10.67;;;n;;;f;f;;d;a
p;8.55;f;w;p;f;s;c;p;4.47;10.73;;;p;;;f;f;;d;w
p;9.01;f;y;u;f;s;c;y;8.01;17.48;;y;u;;;f;f;;d;a
e;4.71;f;;w;f;x;c;w;7.11;4.42;;;w;;;f;f;;d;u
p;3.5;c;i;y;f;;c;n;5.82;6.65;;;w;;;f;f;;d;a
p;16.05;x;e;n;t;p;;o;10.64;31.22;c;;y;;;f;f;;d;u
e;6.51;f;h;n;f;s;;y;7.56;10.6;;t;o;;;f;f;;d;a
e;8.11;x;y;y;f;;;w;4.41;22.7;b;;n;;w;t;e;;d;w
e;3.74;x;h;o;f;a;c;o;4.73;6.57;;;e;;;f;f;;m;u
p;3.44;f;y;e;f;e;c;n;4.22;3.46;;k;w;;;t;e;;m;a
p;15.97;x;h;o;f;e;;w;16.42;16.89;s;y;w;u;w;t;g;;d;u
e;4.96;x;;w;f;x;c;w;7.98;8.99;b;;n;;w;t;;;g;s
p;3.8;f;;u;f;a;;w;3.78;6.49;;;y;;;f;f;;d;a
p;10.98;s;t;p;t;d;c;p;7.11;13.99;;;p;;;t;f;;d;a
p;3.84;x;i;e;f;;;e;4.3;5.25;;;e;;;f;f;n;d;a
p;1.72;x;g;n;f;d;d;n;2.38;2.71;;s;n;;;f;f;;d;a
e;11.31;f;;l;f;d;c;w;2.66;16.02;;;w;;;f;f;;d;w
e;2.03;x;;b;f;;d;u;5.24;4.33;;;w;;;f;f;;d;a
e;7.14;f;;y;f;a;c;w;5.97;13.95;;;g;;;f;f;;d;w
p;2.7;f;s;o;f;a;;y;3.17;5.82;;;y;;;f;f;;h;a
e;2.17;s;;n;f;f;f;f;6.32;4.94;;;o;;;f;f;;d;a
p;3.55;b;t;n;f;x;c;p;6.01;4.44;;i;g;;;f;f;;m;a
p;4.12;s;;u;f;a;;w;4.2;7.32;;;w;;;f;f;;d;u
e;3.64;o;l;n;f;f;f;f;6.58;42.12;;;n;;;f;f;g;d;a
p;1.9;b;g;o;f;;c;n;6.51;3.61;;;n;;;f;f;;m;a
e;13.25;p;s;w;t;e;;g;11.53;17.92;s;;w;;;t;r;;m;u
e;12.75;x;s;n;t;e;;g;8.66;15.91;s;;w;;;t;l;;m;u
p;5.39;s;;n;t;d;c;b;5.86;5.67;;;e;;;f;f;;d;a
e;3.3;x;k;n;f;p;;y;3.88;9.5;;;y;;;f;f;;d;a
e;6.98;x;l;w;f;d;;p;3.45;8.71;;;w;;;f;f;;g;a
e;8.02;x;;n;t;p;;g;11.09;24.97;;y;w;;;f;f;;d;u
p;10.43;x;d;y;f;a;;o;11.72;23.63;r;;y;;;t;r;n;d;a
p;2.81;s;w;o;t;d;c;n;2.58;5.28;;;n;;;f;f;;d;a
p;15.53;x;g;o;f;e;;w;18.06;17.37;s;y;w;u;w;t;p;;d;w
e;8.6;f;;w;f;d;c;w;2.39;12.78;;;w;;;f;f;;d;a
p;3.66;f;;w;f;x;c;p;8.17;3.89;;;p;;;f;f;;l;a
p;4.04;x;s;y;f;;c;y;7.94;7.57;;;y;u;w;t;z;r;d;a
p;6.45;x;y;y;f;a;c;n;10.93;10.45;;y;y;;;t;;;d;a
p;6.06;x;t;n;f;x;;w;12.26;7.47;r;g;n;;;f;f;;d;u
p;0.84;x;g;w;f;a;d;w;3.41;1.77;;;n;;;f;f;;l;a
e;10.96;f;;n;t;;;w;9.58;16.22;b;;w;u;w;t;g;;d;a
e;6.55;x;t;g;f;a;d;n;6.98;6.49;;t;w;;;t;l;;d;w
e;6.85;x;t;g;f;a;d;n;6.6;6.49;;t;g;;;t;l;;d;w
p;1.25;x;s;y;f;f;f;f;3.1;5.39;;;y;;;f;f;;d;a
p;7.65;s;t;p;t;d;c;p;7.57;14.65;;;p;;;t;f;;d;a
p;1.42;x;;n;f;;;k;4.78;2.25;;s;n;;;f;f;k;g;u
e;7.5;f;;y;f;a;c;w;6.32;15.78;;;g;;;f;f;;d;a
e;3.75;o;l;n;f;f;f;f;6.8;34.52;;;n;;;f;f;g;l;u
e;11.45;x;e;l;f;x;c;w;8.49;24.47;;;w;;;f;f;;d;a
p;2.96;f;w;n;t;d;c;y;3.87;6.01;;;n;;;f;f;;d;u
p;1.67;b;h;n;f;a;;n;5.01;1.56;;t;n;;;f;f;;g;a
e;9.43;p;w;n;f;p;;w;12.24;52.42;;;n;;;f;f;;d;u
e;13.57;x;t;n;t;p;;y;8.05;21.82;;;n;;;f;f;;d;u
p;3.81;x;i;e;f;;;e;4.93;6.68;;;e;;;f;f;n;d;a
e;8.18;s;;g;f;s;c;b;6.4;18.06;;;b;;;f;f;;l;w
p;5.28;x;d;n;t;d;c;n;7.84;9.16;;;n;;;f;f;;d;a
e;8.52;x;d;y;t;p;;y;6.63;14.1;;;e;;;f;f;;d;a
p;8.78;x;d;y;f;a;;o;9.76;18.79;r;;o;;;t;r;n;d;u
e;13.77;s;;l;f;s;c;u;8.4;22.29;;;u;;;f;f;;l;a
p;0.62;x;g;o;f;;;y;3.45;0.83;;;y;;;f;f;;d;u
e;16.2;s;e;n;f;d;c;w;9.52;24.46;s;;w;;;f;f;;d;w
p;2.86;b;w;u;f;a;c;u;4.56;5.88;;s;u;;;f;f;;l;u
p;1.63;x;;n;f;;;k;5.41;2.85;;s;n;;;f;f;k;g;a
p;9.38;x;;u;t;x;;u;9.5;22.56;s;;u;;u;f;f;;d;a
e;4.74;x;s;n;f;p;;n;5.9;12.37;;;n;;;f;f;;d;u
e;3.18;x;s;w;f;d;d;w;3.5;6.19;;;w;;;f;f;;m;w
p;8.54;s;t;p;t;d;c;p;7.27;12.84;;;p;;;t;f;;d;u
p;12.98;f;t;n;t;d;c;b;4.7;24.86;;;g;;;f;f;;l;a
p;5.75;x;i;k;f;e;;g;7.13;7.21;;;k;;;f;f;;g;u
p;5.61;x;s;n;f;s;;n;5.44;6.87;;y;n;;;f;f;;d;a
e;2.94;x;s;w;f;d;d;w;2.92;5.58;;;w;;;f;f;;g;a
p;3.25;f;t;y;f;a;;y;5.32;6.86;;t;r;;;f;f;;m;u
e;15.24;x;e;n;f;a;c;w;8.59;25.26;s;;w;;;f;f;;d;a
p;14.12;x;t;n;t;d;c;w;5.14;26.55;;;n;;;f;f;;d;a
p;6.23;x;y;n;f;a;c;n;9.61;11.78;;y;y;;;t;;;d;u
p;3.24;x;k;w;f;s;;p;3.86;3.31;;;n;;;f;f;p;g;u
p;10.21;x;e;n;f;a;;n;8.88;16.17;s;;n;;n;f;f;;h;a
p;6.08;s;;u;f;a;;w;4.64;7.92;;;w;;;f;f;;d;u
e;6.24;f;s;b;f;x;c;w;6.75;10.06;;s;n;;;f;f;;l;a
p;1.29;f;s;y;f;f;f;f;4.78;6.36;;;y;;;f;f;;d;a
p;7.9;b;t;w;f;e;c;w;12.95;13.2;;y;w;u;w;t;l;;d;u
p;3.16;x;y;o;f;a;;y;3.0;5.2;;;o;;;f;f;;h;a
e;6.46;f;d;o;f;d;d;o;6.37;12.45;;;w;;;f;f;;g;a
p;8.53;x;;u;t;x;;u;10.29;22.07;s;;g;;u;f;f;;d;a
p;6.3;x;;n;f;x;c;w;8.84;9.15;r;i;w;;;f;f;;d;u
p;5.93;p;s;n;f;;;w;7.77;11.0;;s;w;;;t;z;;g;a
e;52.43;o;y;y;f;p;;y;6.37;31.81;;k;k;;;f;f;;d;s
p;6.14;s;t;r;t;d;;g;4.35;11.97;;t;g;;;f;f;;d;u
e;11.74;f;;b;f;d;c;w;2.43;14.64;;;w;;;f;f;;d;w
p;3.22;f;;u;f;a;;w;3.95;6.83;;;y;;;f;f;;d;u
p;6.45;c;k;w;t;x;c;y;4.51;12.41;;;w;;;f;f;;d;a
p;3.09;b;;g;f;a;;k;8.96;2.47;;;g;;w;f;f;k;g;u
p;12.83;s;t;n;t;d;c;n;6.43;16.44;;;n;;;f;f;;h;a
p;4.82;x;e;e;f;a;;y;7.49;9.53;;;n;;w;t;z;;d;a
e;6.02;x;y;n;f;e;c;p;4.69;9.62;;y;n;;;f;f;;d;u
p;2.17;f;t;y;f;;;n;9.15;3.11;;;y;;;f;f;;g;u
e;4.06;x;k;n;f;p;;y;4.07;9.08;;;n;;;f;f;;d;a
e;5.08;f;w;y;f;f;f;f;5.11;14.23;;;y;;;f;f;;d;a
p;6.97;f;;r;f;x;c;n;5.81;9.35;;;w;;;f;f;;d;u
e;3.35;s;l;n;f;f;f;f;6.47;49.1;;;n;;;f;f;g;l;a
p;4.81;s;k;y;f;p;;n;4.17;5.9;;k;n;;;t;f;;d;u
e;7.81;x;h;y;f;p;;y;7.78;15.16;;;y;;y;t;;;d;u
p;6.53;x;s;g;t;s;d;w;5.58;14.82;r;i;n;;;f;f;;d;a
e;11.87;s;;w;t;d;c;p;5.92;23.06;;;w;;;f;f;;d;u
p;4.97;c;e;y;t;x;c;r;8.24;12.79;;;w;;;f;f;;g;u
e;2.52;s;y;n;f;d;d;p;5.82;3.34;;i;n;;;f;f;;h;u
p;8.41;b;y;n;f;;;k;16.07;17.37;;;w;;;f;f;;d;a
p;5.08;x;s;o;f;e;;k;7.99;7.6;;;y;;;f;f;;g;a
e;5.77;f;y;w;f;e;c;n;5.41;11.86;;;w;;w;t;e;;m;u
p;5.93;x;;y;f;s;d;y;6.29;14.23;;i;y;;;f;f;;d;a
e;10.84;f;e;b;f;;c;b;5.3;21.1;;;w;;;t;f;;d;a
e;0.98;b;g;g;f;;;g;3.09;1.47;;;w;;;f;f;;d;w
e;14.89;x;y;n;t;e;;w;10.61;17.79;;;w;;;t;;;g;a
p;6.12;c;e;w;t;x;c;y;5.61;12.4;;;w;;;f;f;;d;a
p;9.6;x;s;n;t;p;;y;7.78;25.42;c;;y;;;f;f;;d;a
p;2.52;x;;p;f;x;;w;4.38;6.34;;;w;;;f;f;;d;u
p;4.92;c;i;y;f;;c;r;6.32;6.81;;;w;;;f;f;;d;a
p;4.29;o;s;g;f;f;f;f;0.0;0.0;f;f;f;;;t;f;;d;w
e;11.09;f;;n;f;s;c;b;8.28;22.39;;;u;;;f;f;;l;w
p;16.14;f;k;w;t;d;d;n;6.78;28.97;;;w;;;f;f;;d;w
p;7.63;p;y;n;f;;;p;15.69;17.48;;;w;;;f;f;;d;a
e;4.61;x;t;n;f;a;d;y;8.33;5.89;;s;n;;;f;f;;d;s
e;8.18;f;;g;f;s;c;b;7.91;19.0;;;u;;;f;f;;l;a
p;10.83;p;;n;f;p;;p;12.4;35.58;c;;n;;;f;f;p;d;a
e;9.9;f;s;y;f;x;;n;6.65;23.87;;;n;;;f;f;;d;w
p;0.63;x;g;y;f;;;y;3.56;0.75;;;w;;;f;f;;d;u
p;5.9;x;y;y;f;a;c;n;9.99;9.88;;y;y;;;t;;;d;a
e;7.05;x;;n;t;;;w;11.14;16.84;b;;w;u;w;t;g;;d;u
p;11.58;x;h;y;f;s;;y;6.87;16.18;;i;n;;;f;f;;d;a
e;8.65;s;t;w;t;d;c;o;6.89;16.57;;;w;;;f;f;;d;a
e;6.64;x;d;e;t;p;;y;5.56;12.57;;;y;;;f;f;;d;u
